user,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10,total_session_time,total_clicked_count,total_error_count,apply_fe_button_clicked_rate,revert_button_clicked_rate,download_button_clicked_rate,total_clicked_rate,total_error_rate,normalize_error_count,one_hot_error_count,box_cox_error_count,convert_date_error_count
158,gray,2025-04-18 03:25:48.705584,2025-04-18 03:29:04.638981,4,0,0,3.0,0,0,2025-04-18T03:27:10.088026,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,,195.933397,7.0,0,0.02041510054562061,0.0,0.015311325409215457,0.03572642595483607,0.0,2,1,1,0
159,red,2025-04-17 06:19:12.356193,2025-04-17 06:21:12.628130,4,4,0,2.0,0,0,2025-04-17T06:19:40.043764,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,can't be One-Hot,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,,120.271937,6.0,4,0.033257966070671996,0.0,0.016628983035335998,0.049886949106008,0.033257966070671996,1,3,0,0
160,red,2025-04-17 04:48:15.092520,2025-04-17 04:50:28.925430,6,0,0,2.0,0,0,2025-04-17T04:50:09.876243,normalize,,one_hot,,normalize,,normalize,,normalize,,normalize,,,,,,,,,,133.83291,8.0,0,0.04483202225820241,0.0,0.014944007419400804,0.05977602967760322,0.0,5,1,0,0
161,red,2025-04-18 05:25:22.034044,2025-04-18 05:30:05.502064,0,0,0,,0,0,2025-04-18T05:28:17.224538,,,,,,,,,,,,,,,,,,,,,283.46802,0.0,0,0.0,0.0,,0.0,0.0,0,0,0,0
162,gray,2025-04-16 14:13:49.477127,2025-04-16 14:18:20.551225,4,0,0,2.0,0,0,2025-04-16T14:14:01.504524,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,,271.074098,6.0,0,0.014756112920829493,0.0,0.007378056460414746,0.02213416938124424,0.0,1,0,2,1
163,gray,2025-04-18 17:57:40.923163,2025-04-18 18:01:49.331521,6,0,0,2.0,0,0,2025-04-18T18:01:06.759806,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,,248.408358,8.0,0,0.024153776661572715,0.0,0.008051258887190906,0.032205035548763625,0.0,1,2,1,2
164,red,2025-04-16 15:12:02.065426,2025-04-16 15:15:17.101794,5,0,0,1.0,0,0,2025-04-16T15:14:00.531964,normalize,,convert_date,,box_cox,,normalize,,convert_date,,,,,,,,,,,,195.036368,6.0,0,0.02563624441570815,0.0,0.00512724888314163,0.03076349329884978,0.0,2,0,1,2
165,gray,2025-04-16 15:31:07.076775,2025-04-16 15:33:31.886102,3,1,0,3.0,0,0,2025-04-16T15:31:21.802244,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,,,,,,,,,,,,,,,144.809327,6.0,1,0.02071689760701671,0.0,0.02071689760701671,0.04143379521403342,0.006905632535672237,0,0,2,1
166,red,2025-04-15 09:01:07.292944,2025-04-15 09:03:49.367250,5,0,0,1.0,0,0,2025-04-15T09:02:33.039971,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,,162.074306,6.0,0,0.030850047261655404,0.0,0.00617000945233108,0.037020056713986484,0.0,1,3,1,0
167,gray,2025-04-15 09:06:24.534306,2025-04-15 09:08:58.710747,8,3,1,2.0,0,0,2025-04-15T09:07:47.238218,convert_date,,convert_date,not a date column,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,,one_hot,can't be One-Hot,one_hot,,,,,,154.176441,11.0,3,0.05188860209842306,0.0064860752623028825,0.012972150524605765,0.07134682788533171,0.01945822578690865,1,3,1,3
168,gray,2025-04-16 23:37:12.373182,2025-04-16 23:40:44.490332,3,1,1,3.0,0,0,2025-04-16T23:38:35.588550,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,,,,,,,,212.11715,7.0,1,0.014143127983758032,0.004714375994586011,0.014143127983758032,0.033000631962102074,0.004714375994586011,0,2,0,1
169,red,2025-04-17 11:01:28.465342,2025-04-17 11:04:59.137990,6,2,2,3.0,0,0,2025-04-17T11:04:57.764919,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,,normalize,,box_cox,,convert_date,,,,,,,,,,210.672648,11.0,2,0.02848020403673855,0.009493401345579517,0.014240102018369276,0.05221370740068734,0.009493401345579517,3,0,1,2
170,red,2025-04-19 19:19:01.298752,2025-04-19 19:23:30.761531,6,2,0,3.0,0,0,2025-04-19T19:22:07.733107,one_hot,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,box_cox,,normalize,,one_hot,,,,,,,,,,269.462779,9.0,2,0.02226652609412894,0.0,0.01113326304706447,0.03339978914119341,0.007422175364709647,1,4,1,0
171,gray,2025-04-19 13:30:20.019217,2025-04-19 13:34:23.221637,8,4,3,2.0,0,0,2025-04-19T13:32:11.628473,one_hot,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,243.20242,13.0,4,0.03289440952108947,0.012335403570408552,0.008223602380272367,0.05345341547177039,0.016447204760544735,2,2,3,1
172,red,2025-04-16 13:42:49.476836,2025-04-16 13:46:47.103436,2,0,0,2.0,0,0,2025-04-16T13:45:21.986805,normalize,,normalize,,,,,,,,,,,,,,,,,,237.6266,4.0,0,0.00841656615883912,0.0,0.00841656615883912,0.01683313231767824,0.0,2,0,0,0
173,gray,2025-04-18 12:34:02.587788,2025-04-18 12:36:55.849492,3,3,2,3.0,0,0,2025-04-18T12:35:36.956829,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,,,,173.261704,8.0,3,0.017314847601868213,0.011543231734578807,0.017314847601868213,0.04617292693831523,0.017314847601868213,2,0,0,1
174,gray,2025-04-16 03:27:35.611961,2025-04-16 03:32:16.345706,3,0,0,1.0,0,0,2025-04-16T03:29:21.913700,convert_date,,one_hot,,box_cox,,,,,,,,,,,,,,,,280.733745,4.0,0,0.010686282121160746,0.0,0.003562094040386915,0.01424837616154766,0.0,0,1,1,1
175,red,2025-04-19 19:30:58.058786,2025-04-19 19:34:23.765518,3,0,0,1.0,0,0,2025-04-19T19:34:17.883825,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,,205.706732,4.0,0,0.01458386884489517,0.0,0.004861289614965057,0.019445158459860227,0.0,1,0,1,1
176,gray,2025-04-17 14:37:50.213885,2025-04-17 14:41:06.501829,9,0,0,2.0,0,0,2025-04-17T14:40:37.865546,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,,196.287944,11.0,0,0.045851007538190935,0.0,0.01018911278626465,0.056040120324455586,0.0,5,2,0,2
177,gray,2025-04-15 09:11:34.615316,2025-04-15 09:15:00.668798,6,3,0,2.0,0,0,2025-04-15T09:12:24.482562,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,normalize,,,,,,,,,,206.053482,8.0,3,0.02911865376776307,0.0,0.00970621792258769,0.03882487169035076,0.014559326883881535,3,0,1,2
178,gray,2025-04-17 12:27:54.284286,2025-04-17 12:30:07.143692,4,0,0,2.0,0,0,2025-04-17T12:28:14.313697,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,,132.859406,6.0,0,0.03010701402654171,0.0,0.015053507013270856,0.045160521039812565,0.0,1,0,2,1
179,gray,2025-04-19 07:48:40.061267,2025-04-19 07:52:42.913643,1,0,0,3.0,0,0,2025-04-19T07:49:31.632157,normalize,,,,,,,,,,,,,,,,,,,,242.852376,4.0,0,0.004117727882555286,0.0,0.012353183647665857,0.016470911530221143,0.0,1,0,0,0
180,red,2025-04-19 11:55:10.830740,2025-04-19 11:58:15.307309,3,0,0,1.0,0,0,2025-04-19T11:55:36.825438,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,,184.476569,4.0,0,0.01626222786049322,0.0,0.005420742620164407,0.021682970480657628,0.0,0,2,1,0
181,gray,2025-04-17 12:26:52.511048,2025-04-17 12:29:43.812411,1,0,0,2.0,0,0,2025-04-17T12:27:47.260967,one_hot,,,,,,,,,,,,,,,,,,,,171.301363,3.0,0,0.005837665167906457,0.0,0.011675330335812913,0.01751299550371937,0.0,0,1,0,0
182,red,2025-04-17 21:14:40.256520,2025-04-17 21:18:43.922876,5,2,0,2.0,0,0,2025-04-17T21:17:59.744838,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,can't be One-Hot,convert_date,,box_cox,,,,,,,,,,,,243.666356,7.0,2,0.02051986200343555,0.0,0.00820794480137422,0.02872780680480977,0.00820794480137422,1,1,2,1
183,gray,2025-04-15 00:47:53.357226,2025-04-15 00:50:37.111011,5,0,0,2.0,0,0,2025-04-15T00:48:25.248773,box_cox,,normalize,,one_hot,,convert_date,,box_cox,,,,,,,,,,,,163.753785,7.0,0,0.030533645374975608,0.0,0.012213458149990244,0.04274710352496585,0.0,1,1,2,1
184,red,2025-04-19 13:37:49.315110,2025-04-19 13:39:54.544690,4,0,0,3.0,0,0,2025-04-19T13:38:35.478339,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,,125.22958,7.0,0,0.03194133526599706,0.0,0.023956001449497794,0.05589733671549486,0.0,2,2,0,0
185,red,2025-04-19 00:44:00.708839,2025-04-19 00:46:31.489889,6,0,0,3.0,0,0,2025-04-19T00:45:35.238211,convert_date,,normalize,,box_cox,,one_hot,,one_hot,,one_hot,,,,,,,,,,150.78105,9.0,0,0.03979279889614776,0.0,0.01989639944807388,0.05968919834422164,0.0,1,3,1,1
186,gray,2025-04-15 07:01:57.025703,2025-04-15 07:04:37.786438,6,3,3,2.0,0,0,2025-04-15T07:02:27.924257,normalize,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,160.760735,11.0,3,0.03732254645389622,0.01866127322694811,0.012440848817965406,0.06842466849880974,0.01866127322694811,5,1,0,0
187,red,2025-04-16 18:42:08.220672,2025-04-16 18:46:55.441907,6,0,0,2.0,0,0,2025-04-16T18:46:02.591373,normalize,,convert_date,,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,,287.221235,8.0,0,0.02088982035050438,0.0,0.006963273450168126,0.027853093800672503,0.0,2,1,2,1
188,red,2025-04-19 11:03:11.607573,2025-04-19 11:05:15.453129,8,0,0,1.0,0,0,2025-04-19T11:04:07.542508,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,,123.845556,9.0,0,0.06459658512090656,0.0,0.00807457314011332,0.07267115826101987,0.0,3,1,1,3
189,gray,2025-04-17 10:09:20.474193,2025-04-17 10:11:55.139061,5,0,0,3.0,0,0,2025-04-17T10:10:02.883390,convert_date,,convert_date,,box_cox,,box_cox,,convert_date,,,,,,,,,,,,154.664868,8.0,0,0.03232796215880131,0.0,0.019396777295280786,0.0517247394540821,0.0,0,0,2,3
190,gray,2025-04-16 05:14:10.246405,2025-04-16 05:16:43.573003,7,0,0,1.0,0,0,2025-04-16T05:16:26.463207,box_cox,,convert_date,,convert_date,,one_hot,,convert_date,,convert_date,,one_hot,,,,,,,,153.326598,8.0,0,0.04565417932249433,0.0,0.00652202561749919,0.05217620493999352,0.0,0,2,1,4
191,red,2025-04-17 17:47:26.221342,2025-04-17 17:49:58.502880,6,0,0,1.0,0,0,2025-04-17T17:49:46.767442,normalize,,normalize,,normalize,,convert_date,,one_hot,,box_cox,,,,,,,,,,152.281538,7.0,0,0.0394007052910117,0.0,0.006566784215168617,0.04596748950618032,0.0,3,1,1,1
192,gray,2025-04-15 14:07:36.463050,2025-04-15 14:09:48.029523,5,2,2,3.0,0,0,2025-04-15T14:08:51.962913,normalize,,one_hot,,one_hot,can't be One-Hot,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,,,,,,,,,131.566473,10.0,2,0.038003602939177365,0.015201441175670948,0.022802161763506423,0.07600720587835473,0.015201441175670948,2,2,0,1
193,red,2025-04-16 07:15:17.112859,2025-04-16 07:18:39.960042,2,0,5,3.0,0,0,2025-04-16T07:18:02.683212,box_cox,,normalize,,,,,,,,,,,,,,,,,,202.847183,10.0,0,0.009859639017022977,0.02464909754255744,0.014789458525534467,0.04929819508511488,0.0,1,0,1,0
194,red,2025-04-15 00:27:18.826162,2025-04-15 00:30:23.476108,5,3,0,3.0,0,0,2025-04-15T00:28:54.192949,normalize,,one_hot,can't be One-Hot,convert_date,not a date column,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,184.649946,8.0,3,0.027078264079210726,0.0,0.016246958447526435,0.04332522252673716,0.016246958447526435,2,1,1,1
195,gray,2025-04-17 15:06:36.290366,2025-04-17 15:11:28.818901,6,0,0,3.0,0,0,2025-04-17T15:08:54.524108,box_cox,,convert_date,,normalize,,normalize,,convert_date,,normalize,,,,,,,,,,292.528535,9.0,0,0.020510819568422618,0.0,0.010255409784211309,0.030766229352633925,0.0,3,0,1,2
196,red,2025-04-19 01:20:16.716297,2025-04-19 01:25:12.884719,3,0,0,1.0,0,0,2025-04-19T01:21:52.833995,convert_date,,one_hot,,box_cox,,,,,,,,,,,,,,,,296.168422,4.0,0,0.010129371591141474,0.0,0.0033764571970471583,0.013505828788188633,0.0,0,1,1,1
197,red,2025-04-19 23:07:08.870354,2025-04-19 23:09:42.478587,3,0,0,3.0,0,0,2025-04-19T23:07:29.825211,box_cox,,normalize,,box_cox,,,,,,,,,,,,,,,,153.608233,6.0,0,0.01953020317602377,0.0,0.01953020317602377,0.03906040635204754,0.0,1,0,2,0
198,gray,2025-04-19 09:19:29.108011,2025-04-19 09:22:04.669853,5,3,0,2.0,0,0,2025-04-19T09:20:17.863835,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,,,,,,,,,,,155.561842,7.0,3,0.032141558210656826,0.0,0.012856623284262729,0.044998181494919555,0.019284934926394093,3,0,1,1
199,red,2025-04-18 15:30:31.859009,2025-04-18 15:35:11.835447,5,0,0,3.0,0,0,2025-04-18T15:34:38.306497,normalize,,one_hot,,convert_date,,normalize,,box_cox,,,,,,,,,,,,279.976438,8.0,0,0.01785864566217533,0.0,0.010715187397305198,0.028573833059480528,0.0,2,1,1,1
200,red,2025-04-18 14:22:37.782715,2025-04-18 14:27:06.342890,7,0,0,3.0,0,0,2025-04-18T14:23:46.650499,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,convert_date,,box_cox,,,,,,,,268.560175,10.0,0,0.026064921949056668,0.0,0.01117068083531,0.03723560278436667,0.0,1,1,3,2
